,f1,recall,precision,roc_auc,rand_st
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8157658893461363,8
gini 5 auto True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8147736625514403,9
gini 5 auto True,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8145221764974852,10
gini 5 auto True,0.2097649186256781,0.7733333333333333,0.12133891213389121,0.8144810242341107,11
gini 5 auto True,0.20702402957486138,0.7466666666666667,0.12017167381974249,0.8134293552812072,12
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8143484224965707,13
gini 5 auto True,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8139780521262003,14
gini 5 auto True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8161179698216736,15
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8153040695016004,16
gini 5 auto True,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8154869684499314,17
gini 5 auto True,0.2066549912434326,0.7866666666666666,0.11895161290322581,0.815249199817101,18
gini 5 auto True,0.2120658135283364,0.7733333333333333,0.1228813559322034,0.8157475994513033,19
gini 5 auto True,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8143667123914038,20
gini 5 auto True,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8179926840420668,21
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8133013260173755,22
gini 5 auto True,0.20209059233449478,0.7733333333333333,0.11623246492985972,0.8143347050754458,23
gini 5 auto True,0.20593368237347295,0.7866666666666666,0.11847389558232932,0.8183721993598538,24
gini 5 auto True,0.21111111111111108,0.76,0.12258064516129032,0.8142844078646547,25
gini 5 auto True,0.20848056537102475,0.7866666666666666,0.12016293279022404,0.8147782350251486,26
gini 5 auto True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8165340649291267,27
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8149565614997715,28
gini 5 auto True,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8124919981710106,29
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8156195701874714,30
gini 5 auto True,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8162185642432556,31
gini 5 auto True,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8163923182441701,32
gini 5 auto True,0.2066549912434326,0.7866666666666666,0.11895161290322581,0.8168358481938729,33
gini 5 auto True,0.2062937062937063,0.7866666666666666,0.11871227364185111,0.8153497942386831,34
gini 5 auto True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8145176040237769,35
gini 5 auto True,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8148285322359397,36
gini 5 auto True,0.2112676056338028,0.8,0.12170385395537525,0.818459076360311,37
gini 5 auto True,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8159304983996343,38
gini 5 auto True,0.20209059233449478,0.7733333333333333,0.11623246492985972,0.8173022405121171,39
gini 5 auto True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.812994970278921,40
gini 5 auto True,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8143712848651121,41
gini 5 auto True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8151257430269776,42
gini 5 auto True,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8178235025148606,43
gini 5 auto True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8122770919067215,44
gini 5 auto True,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8166575217192502,45
gini 5 auto True,0.20959147424511543,0.7866666666666666,0.12090163934426229,0.8161271147690901,46
gini 5 auto True,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8176771833561959,47
gini 5 auto True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8150205761316873,48
gini 5 auto True,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8173296753543666,49
gini 5 auto False,0.20593368237347295,0.7866666666666666,0.11847389558232932,0.8165020576131687,0
gini 5 auto False,0.20905923344947733,0.8,0.12024048096192384,0.8177229080932784,1
gini 5 auto False,0.20593368237347295,0.7866666666666666,0.11847389558232932,0.8165889346136259,2
gini 5 auto False,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8157155921353452,3
gini 5 auto False,0.2050359712230216,0.76,0.11850311850311851,0.8155555555555556,4
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8150205761316872,5
gini 5 auto False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8131870141746687,6
gini 5 auto False,0.20173913043478262,0.7733333333333333,0.116,0.8148788294467306,7
gini 5 auto False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8146319158664839,8
gini 5 auto False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.815016003657979,9
gini 5 auto False,0.20209059233449478,0.7733333333333333,0.11623246492985972,0.8134567901234568,10
gini 5 auto False,0.21033868092691624,0.7866666666666666,0.12139917695473251,0.8153497942386831,11
gini 5 auto False,0.21111111111111108,0.76,0.12258064516129032,0.8139323273891176,12
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8134613625971651,13
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8148925468678555,14
gini 5 auto False,0.20774647887323944,0.7866666666666666,0.11967545638945233,0.8174211248285322,15
gini 5 auto False,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8148376771833563,16
gini 5 auto False,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8150480109739369,17
gini 5 auto False,0.20209059233449478,0.7733333333333333,0.11623246492985972,0.8149108367626886,18
gini 5 auto False,0.20955882352941177,0.76,0.12153518123667377,0.8154732510288067,19
gini 5 auto False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8151943301326018,20
gini 5 auto False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8177777777777778,21
gini 5 auto False,0.20209059233449478,0.7733333333333333,0.11623246492985972,0.8162368541380887,22
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8128440786465478,23
gini 5 auto False,0.2041522491349481,0.7866666666666666,0.1172962226640159,0.8186099679926842,24
gini 5 auto False,0.21362799263351748,0.7733333333333333,0.12393162393162394,0.8144627343392776,25
gini 5 auto False,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.813360768175583,26
gini 5 auto False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8175262917238226,27
gini 5 auto False,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8153635116598079,28
gini 5 auto False,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.814320987654321,29
gini 5 auto False,0.21033210332103322,0.76,0.12205567451820129,0.8153223593964336,30
gini 5 auto False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8159396433470507,31
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8152857796067672,32
gini 5 auto False,0.20833333333333331,0.8,0.11976047904191617,0.8173251028806585,33
gini 5 auto False,0.20103986135181975,0.7733333333333333,0.11553784860557768,0.8153269318701417,34
gini 5 auto False,0.20141342756183747,0.76,0.11608961303462322,0.8145633287608597,35
gini 5 auto False,0.20593368237347295,0.7866666666666666,0.11847389558232932,0.8140877914951989,36
gini 5 auto False,0.2079722703639515,0.8,0.11952191235059761,0.8180566986739826,37
gini 5 auto False,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8158299039780521,38
gini 5 auto False,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.816058527663466,39
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8136534064929127,40
gini 5 auto False,0.20942408376963353,0.8,0.12048192771084337,0.8152263374485598,41
gini 5 auto False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8154046639231824,42
gini 5 auto False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.816639231824417,43
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8126886145404664,44
gini 5 auto False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8166620941929583,45
gini 5 auto False,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8155418381344307,46
gini 5 auto False,0.20521739130434782,0.7866666666666666,0.118,0.8175903063557385,47
gini 5 auto False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8141792409693644,48
gini 5 auto False,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.8177869227251944,49
gini 3 1 True,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.7919798811156836,0
gini 3 1 True,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7924554183813443,1
gini 3 1 True,0.24892703862660945,0.38666666666666666,0.18354430379746836,0.7937631458619113,2
gini 3 1 True,0.24454148471615722,0.37333333333333335,0.18181818181818182,0.792962962962963,3
gini 3 1 True,0.24096385542168677,0.4,0.1724137931034483,0.7941335162322816,4
gini 3 1 True,0.2385321100917431,0.3466666666666667,0.18181818181818182,0.7915820759030636,5
gini 3 1 True,0.23893805309734512,0.36,0.17880794701986755,0.7931184270690443,6
gini 3 1 True,0.2393162393162393,0.37333333333333335,0.1761006289308176,0.7914951989026062,7
gini 3 1 True,0.25112107623318386,0.37333333333333335,0.1891891891891892,0.794833104709648,8
gini 3 1 True,0.25203252032520324,0.41333333333333333,0.18128654970760233,0.794586191129401,9
gini 3 1 True,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.7958802011888432,10
gini 3 1 True,0.24066390041493774,0.38666666666666666,0.1746987951807229,0.793543667123914,11
gini 3 1 True,0.22119815668202766,0.32,0.16901408450704225,0.7886511202560585,12
gini 3 1 True,0.23893805309734512,0.36,0.17880794701986755,0.794650205761317,13
gini 3 1 True,0.25101214574898784,0.41333333333333333,0.18023255813953487,0.7941838134430728,14
gini 3 1 True,0.2448979591836735,0.4,0.17647058823529413,0.7917421124828533,15
gini 3 1 True,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7956104252400549,16
gini 3 1 True,0.24000000000000002,0.4,0.17142857142857143,0.7950708733424783,17
gini 3 1 True,0.248995983935743,0.41333333333333333,0.1781609195402299,0.7948742569730225,18
gini 3 1 True,0.24669603524229075,0.37333333333333335,0.18421052631578946,0.7943941472336534,19
gini 3 1 True,0.24324324324324326,0.36,0.1836734693877551,0.791641518061271,20
gini 3 1 True,0.24454148471615722,0.37333333333333335,0.18181818181818182,0.7946867855509832,21
gini 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.791769547325103,22
gini 3 1 True,0.20689655172413796,0.28,0.1640625,0.7922267946959305,23
gini 3 1 True,0.25296442687747034,0.4266666666666667,0.1797752808988764,0.7940420667581162,24
gini 3 1 True,0.25,0.37333333333333335,0.18791946308724833,0.7912985825331504,25
gini 3 1 True,0.25000000000000006,0.4,0.18181818181818182,0.794320987654321,26
gini 3 1 True,0.24793388429752067,0.4,0.17964071856287425,0.7924737082761775,27
gini 3 1 True,0.24669603524229075,0.37333333333333335,0.18421052631578946,0.7949611339734797,28
gini 3 1 True,0.24267782426778245,0.38666666666666666,0.17682926829268292,0.7925285779606768,29
gini 3 1 True,0.24669603524229075,0.37333333333333335,0.18421052631578946,0.7951531778692272,30
gini 3 1 True,0.23529411764705882,0.37333333333333335,0.17177914110429449,0.793360768175583,31
gini 3 1 True,0.24999999999999994,0.38666666666666666,0.18471337579617833,0.7943392775491541,32
gini 3 1 True,0.25862068965517243,0.4,0.1910828025477707,0.7945084590763604,33
gini 3 1 True,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.7932007315957933,34
gini 3 1 True,0.23214285714285715,0.3466666666666667,0.174496644295302,0.7921490626428899,35
gini 3 1 True,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.7940146319158664,36
gini 3 1 True,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7894147233653407,37
gini 3 1 True,0.2540983606557377,0.41333333333333333,0.1834319526627219,0.7963968907178784,38
gini 3 1 True,0.23318385650224216,0.3466666666666667,0.17567567567567569,0.7909556470050296,39
gini 3 1 True,0.236734693877551,0.38666666666666666,0.17058823529411765,0.7927937814357567,40
gini 3 1 True,0.23893805309734512,0.36,0.17880794701986755,0.7919844535893918,41
gini 3 1 True,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.7943072702331961,42
gini 3 1 True,0.24701195219123503,0.41333333333333333,0.17613636363636365,0.7955509830818472,43
gini 3 1 True,0.24454148471615722,0.37333333333333335,0.18181818181818182,0.7928349336991312,44
gini 3 1 True,0.2368421052631579,0.36,0.17647058823529413,0.7955555555555556,45
gini 3 1 True,0.24409448818897642,0.41333333333333333,0.17318435754189945,0.7960951074531322,46
gini 3 1 True,0.25101214574898784,0.41333333333333333,0.18023255813953487,0.7940695016003658,47
gini 3 1 True,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7924554183813444,48
gini 3 1 True,0.25196850393700787,0.4266666666666667,0.1787709497206704,0.7952994970278922,49
gini 3 1 False,0.23430962343096237,0.37333333333333335,0.17073170731707318,0.7930224051211705,0
gini 3 1 False,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.7940283493369913,1
gini 3 1 False,0.24454148471615722,0.37333333333333335,0.18181818181818182,0.7928577960676726,2
gini 3 1 False,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7930132601737541,3
gini 3 1 False,0.25296442687747034,0.4266666666666667,0.1797752808988764,0.7951623228166438,4
gini 3 1 False,0.23744292237442918,0.3466666666666667,0.18055555555555555,0.7927343392775492,5
gini 3 1 False,0.23893805309734512,0.36,0.17880794701986755,0.7939460448102424,6
gini 3 1 False,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7949245541838135,7
gini 3 1 False,0.25,0.37333333333333335,0.18791946308724833,0.7943850022862369,8
gini 3 1 False,0.248995983935743,0.41333333333333333,0.1781609195402299,0.7946776406035665,9
gini 3 1 False,0.2564102564102564,0.4,0.18867924528301888,0.7967535436671238,10
gini 3 1 False,0.24390243902439024,0.4,0.17543859649122806,0.793228166438043,11
gini 3 1 False,0.22119815668202766,0.32,0.16901408450704225,0.7907453132144491,12
gini 3 1 False,0.23214285714285715,0.3466666666666667,0.174496644295302,0.7954458161865571,13
gini 3 1 False,0.25203252032520324,0.41333333333333333,0.18128654970760233,0.7958116140832189,14
gini 3 1 False,0.242914979757085,0.4,0.1744186046511628,0.7936442615454962,15
gini 3 1 False,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7958527663465935,16
gini 3 1 False,0.25498007968127495,0.4266666666666667,0.18181818181818182,0.7959579332418839,17
gini 3 1 False,0.2450592885375494,0.41333333333333333,0.17415730337078653,0.7959990855052583,18
gini 3 1 False,0.23214285714285715,0.3466666666666667,0.174496644295302,0.794997713763146,19
gini 3 1 False,0.23423423423423423,0.3466666666666667,0.17687074829931973,0.7939094650205761,20
gini 3 1 False,0.24454148471615722,0.37333333333333335,0.18181818181818182,0.7954823959762231,21
gini 3 1 False,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.7927343392775492,22
gini 3 1 False,0.20689655172413796,0.28,0.1640625,0.7925102880658436,23
gini 3 1 False,0.2509803921568628,0.4266666666666667,0.17777777777777778,0.7946044810242341,24
gini 3 1 False,0.2352941176470588,0.3466666666666667,0.1780821917808219,0.7911156835848194,25
gini 3 1 False,0.2531645569620253,0.4,0.18518518518518517,0.7959807956104253,26
gini 3 1 False,0.2551440329218107,0.41333333333333333,0.18452380952380953,0.7953086419753087,27
gini 3 1 False,0.23423423423423423,0.3466666666666667,0.17687074829931973,0.7962459990855053,28
gini 3 1 False,0.24680851063829787,0.38666666666666666,0.18125,0.7944673068129858,29
gini 3 1 False,0.24778761061946902,0.37333333333333335,0.18543046357615894,0.7973799725651578,30
gini 3 1 False,0.22881355932203393,0.36,0.16770186335403728,0.7937814357567443,31
gini 3 1 False,0.2542372881355932,0.4,0.18633540372670807,0.7956835848193873,32
gini 3 1 False,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.7948925468678555,33
gini 3 1 False,0.23829787234042552,0.37333333333333335,0.175,0.7945770461819844,34
gini 3 1 False,0.24107142857142855,0.36,0.18120805369127516,0.7949885688157293,35
gini 3 1 False,0.2572614107883817,0.41333333333333333,0.18674698795180722,0.7955418381344307,36
gini 3 1 False,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7915592135345222,37
gini 3 1 False,0.2594142259414226,0.41333333333333333,0.18902439024390244,0.794686785550983,38
gini 3 1 False,0.2368421052631579,0.36,0.17647058823529413,0.7917466849565615,39
gini 3 1 False,0.2459016393442623,0.4,0.17751479289940827,0.7934247828074988,40
gini 3 1 False,0.23788546255506604,0.36,0.17763157894736842,0.7934064929126657,41
gini 3 1 False,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.796342021033379,42
