,f1,recall,precision,roc_auc,rand_st
gini 5 auto True,0.20761245674740483,0.8,0.11928429423459244,0.8215089163237311,159
gini 5 auto True,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8140283493369913,160
gini 5 auto True,0.20848056537102475,0.7866666666666666,0.12016293279022404,0.817498856881573,161
gini 5 auto True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8155829903978052,162
gini 5 auto True,0.20521739130434782,0.7866666666666666,0.118,0.8180292638317329,163
gini 5 auto True,0.21033868092691624,0.7866666666666666,0.12139917695473251,0.8190626428898033,164
gini 5 auto True,0.21090909090909088,0.7733333333333333,0.12210526315789473,0.814339277549154,165
gini 5 auto True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8152583447645176,166
gini 5 auto True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8172702331961591,167
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8147736625514403,168
gini 5 auto True,0.20774647887323944,0.7866666666666666,0.11967545638945233,0.817402834933699,169
gini 5 auto True,0.209009009009009,0.7733333333333333,0.12083333333333333,0.8151348879743943,170
gini 5 auto True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8132464563328761,171
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.815381801554641,172
gini 5 auto True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8134887974394147,173
gini 5 auto True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8162780064014632,174
gini 5 auto True,0.20848056537102475,0.7866666666666666,0.12016293279022404,0.8182487425697302,175
gini 5 auto True,0.2128440366972477,0.7733333333333333,0.12340425531914893,0.8162734339277549,176
gini 5 auto True,0.20738137082601055,0.7866666666666666,0.1194331983805668,0.8166438042981253,177
gini 5 auto True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8137128486511204,178
gini 5 auto True,0.2097902097902098,0.8,0.12072434607645875,0.8186511202560586,179
gini 5 auto True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8170598994055785,180
gini 5 auto True,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.8148879743941473,181
gini 5 auto True,0.2112676056338028,0.8,0.12170385395537525,0.8148742569730225,182
gini 5 auto True,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8152629172382259,183
gini 5 auto True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8183401920438957,184
gini 5 auto True,0.20738137082601055,0.7866666666666666,0.1194331983805668,0.8165660722450847,185
gini 5 auto True,0.21348314606741575,0.76,0.12418300653594772,0.8166026520347509,186
gini 5 auto True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8169364426154551,187
gini 5 auto True,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8161682670324646,188
gini 5 auto True,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8157567443987198,189
gini 5 auto True,0.20921985815602837,0.7866666666666666,0.12065439672801637,0.81665752171925,190
gini 5 auto True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8150434385002285,191
gini 5 auto True,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8176451760402378,192
gini 5 auto True,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8164517604023777,193
gini 5 auto True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8177274805669867,194
gini 5 auto True,0.21561338289962823,0.7733333333333333,0.12526997840172785,0.8168358481938729,195
gini 5 auto True,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8145496113397348,196
gini 5 auto True,0.2110912343470483,0.7866666666666666,0.12190082644628099,0.817713763145862,197
gini 5 auto True,0.21521335807050093,0.7733333333333333,0.125,0.8178829446730682,198
gini 5 auto True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8181069958847738,199
gini 5 auto False,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.8134979423868314,150
gini 5 auto False,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.815180612711477,151
gini 5 auto False,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8144307270233195,152
gini 5 auto False,0.21150278293135438,0.76,0.12284482758620689,0.8134156378600823,153
gini 5 auto False,0.20833333333333331,0.8,0.11976047904191617,0.8158299039780521,154
gini 5 auto False,0.2066549912434326,0.7866666666666666,0.11895161290322581,0.8141243712848651,155
gini 5 auto False,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8159030635573847,156
gini 5 auto False,0.20379965457685664,0.7866666666666666,0.11706349206349206,0.8149154092363968,157
gini 5 auto False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.814586191129401,158
gini 5 auto False,0.20654044750430295,0.8,0.11857707509881422,0.8200823045267489,159
gini 5 auto False,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8160768175582991,160
gini 5 auto False,0.21089630931458697,0.8,0.1214574898785425,0.8172930955647005,161
gini 5 auto False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.81480109739369,162
gini 5 auto False,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8172290809327847,163
gini 5 auto False,0.21071428571428572,0.7866666666666666,0.12164948453608247,0.8181344307270233,164
gini 5 auto False,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8143529949702789,165
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8149291266575218,166
gini 5 auto False,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.81625971650663,167
gini 5 auto False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.81453589391861,168
gini 5 auto False,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8160402377686329,169
gini 5 auto False,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8147873799725651,170
gini 5 auto False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8134247828074989,171
gini 5 auto False,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8144673068129857,172
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8137997256515774,173
gini 5 auto False,0.20921985815602837,0.7866666666666666,0.12065439672801637,0.8156973022405121,174
gini 5 auto False,0.20521739130434782,0.7866666666666666,0.118,0.817832647462277,175
gini 5 auto False,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.816904435299497,176
gini 5 auto False,0.20521739130434782,0.7866666666666666,0.118,0.8162825788751715,177
gini 5 auto False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8145953360768176,178
gini 5 auto False,0.2079722703639515,0.8,0.11952191235059761,0.8165614997713762,179
gini 5 auto False,0.2062937062937063,0.7866666666666666,0.11871227364185111,0.8163877457704618,180
gini 5 auto False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8147873799725652,181
gini 5 auto False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8141106538637404,182
gini 5 auto False,0.20567375886524825,0.7733333333333333,0.11860940695296524,0.8155235482395977,183
gini 5 auto False,0.20521739130434782,0.7866666666666666,0.118,0.8176771833561958,184
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8145724737082762,185
gini 5 auto False,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8161865569272977,186
gini 5 auto False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8165157750342935,187
gini 5 auto False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8148239597622313,188
gini 5 auto False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8153818015546411,189
gini 5 auto False,0.21184919210053857,0.7866666666666666,0.12240663900414937,0.8177411979881115,190
gini 5 auto False,0.20738137082601055,0.7866666666666666,0.1194331983805668,0.8158573388203019,191
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8164334705075446,192
gini 5 auto False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8163603109282123,193
gini 5 auto False,0.21184919210053857,0.7866666666666666,0.12240663900414937,0.8171970736168267,194
gini 5 auto False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8154183813443073,195
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8142386831275721,196
gini 5 auto False,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.8156973022405121,197
gini 5 auto False,0.2140221402214022,0.7733333333333333,0.12419700214132762,0.8167535436671239,198
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8181252857796069,199
gini 3 1 True,0.2393162393162393,0.37333333333333335,0.1761006289308176,0.7931504343850022,150
gini 3 1 True,0.2532751091703057,0.38666666666666666,0.18831168831168832,0.794238683127572,151
gini 3 1 True,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.7912802926383173,152
gini 3 1 True,0.25112107623318386,0.37333333333333335,0.1891891891891892,0.7924919981710105,153
gini 3 1 True,0.2436974789915966,0.38666666666666666,0.17791411042944785,0.7924234110653864,154
gini 3 1 True,0.2329317269076305,0.38666666666666666,0.16666666666666666,0.7923456790123456,155
gini 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7936945587562871,156
gini 3 1 True,0.24390243902439024,0.4,0.17543859649122806,0.7938774577046183,157
gini 3 1 True,0.24096385542168677,0.4,0.1724137931034483,0.7947050754458161,158
gini 3 1 True,0.2543859649122807,0.38666666666666666,0.1895424836601307,0.7954961133973479,159
gini 3 1 True,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.795029721079104,160
gini 3 1 True,0.23829787234042552,0.37333333333333335,0.175,0.7915592135345222,161
gini 3 1 True,0.24892703862660945,0.38666666666666666,0.18354430379746836,0.7945084590763603,162
gini 3 1 True,0.23387096774193547,0.38666666666666666,0.1676300578034682,0.7908641975308641,163
gini 3 1 True,0.24657534246575344,0.36,0.1875,0.7919295839048924,164
gini 3 1 True,0.24778761061946902,0.37333333333333335,0.18543046357615894,0.791175125743027,165
gini 3 1 True,0.23715415019762845,0.4,0.16853932584269662,0.7927663465935071,166
gini 3 1 True,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7949382716049382,167
gini 3 1 True,0.2393162393162393,0.37333333333333335,0.1761006289308176,0.7939323273891176,168
gini 3 1 True,0.236734693877551,0.38666666666666666,0.17058823529411765,0.7938820301783265,169
gini 3 1 True,0.23318385650224216,0.3466666666666667,0.17567567567567569,0.7941106538637402,170
gini 3 1 True,0.2333333333333333,0.37333333333333335,0.1696969696969697,0.7915272062185641,171
gini 3 1 True,0.23529411764705882,0.37333333333333335,0.17177914110429449,0.7928029263831733,172
gini 3 1 True,0.2317596566523605,0.36,0.17088607594936708,0.7947050754458163,173
gini 3 1 True,0.24892703862660945,0.38666666666666666,0.18354430379746836,0.793360768175583,174
gini 3 1 True,0.23999999999999996,0.36,0.18,0.7934476451760402,175
gini 3 1 True,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7928989483310471,176
gini 3 1 True,0.24786324786324782,0.38666666666666666,0.18238993710691823,0.795912208504801,177
gini 3 1 True,0.23829787234042552,0.37333333333333335,0.175,0.7940603566529493,178
gini 3 1 True,0.24902723735408563,0.4266666666666667,0.17582417582417584,0.7926245999085505,179
gini 3 1 True,0.22314049586776863,0.36,0.16167664670658682,0.7924782807498857,180
gini 3 1 True,0.24434389140271492,0.36,0.18493150684931506,0.7939140374942845,181
gini 3 1 True,0.23770491803278684,0.38666666666666666,0.17159763313609466,0.7902011888431641,182
gini 3 1 True,0.2385321100917431,0.3466666666666667,0.18181818181818182,0.7922588020118884,183
gini 3 1 True,0.26229508196721313,0.4266666666666667,0.1893491124260355,0.7945313214449017,184
gini 3 1 True,0.23318385650224216,0.3466666666666667,0.17567567567567569,0.7925788751714677,185
gini 3 1 True,0.2436974789915966,0.38666666666666666,0.17791411042944785,0.7949931412894375,186
gini 3 1 True,0.24434389140271492,0.36,0.18493150684931506,0.7901920438957476,187
gini 3 1 True,0.24066390041493774,0.38666666666666666,0.1746987951807229,0.7946319158664839,188
gini 3 1 True,0.24193548387096775,0.4,0.17341040462427745,0.7941015089163237,189
gini 3 1 True,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7947233653406494,190
gini 3 1 True,0.2304147465437788,0.3333333333333333,0.176056338028169,0.7912299954275264,191
gini 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7952949245541838,192
gini 3 1 True,0.2521739130434783,0.38666666666666666,0.1870967741935484,0.7947096479195245,193
gini 3 1 True,0.25,0.37333333333333335,0.18791946308724833,0.7969775948788295,194
gini 3 1 True,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7952034750800183,195
gini 3 1 True,0.24066390041493774,0.38666666666666666,0.1746987951807229,0.79533150434385,196
gini 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7926291723822589,197
gini 3 1 True,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7941335162322817,198
gini 3 1 True,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7922496570644719,199
gini 3 1 False,0.23076923076923075,0.36,0.16981132075471697,0.7935802469135802,150
gini 3 1 False,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7936396890717878,151
gini 3 1 False,0.24892703862660945,0.38666666666666666,0.18354430379746836,0.7913808870598995,152
gini 3 1 False,0.23111111111111113,0.3466666666666667,0.17333333333333334,0.7918289894833105,153
gini 3 1 False,0.25000000000000006,0.4,0.18181818181818182,0.7924554183813443,154
gini 3 1 False,0.24409448818897642,0.41333333333333333,0.17318435754189945,0.7920576131687243,155
gini 3 1 False,0.22881355932203393,0.36,0.16770186335403728,0.7946273433927755,156
gini 3 1 False,0.23577235772357724,0.38666666666666666,0.1695906432748538,0.7941746684956561,157
gini 3 1 False,0.23809523809523808,0.4,0.1694915254237288,0.794686785550983,158
gini 3 1 False,0.25,0.37333333333333335,0.18791946308724833,0.7960768175582991,159
gini 3 1 False,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.795084590763603,160
gini 3 1 False,0.2333333333333333,0.37333333333333335,0.1696969696969697,0.7905578417924097,161
gini 3 1 False,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.7934293552812072,162
gini 3 1 False,0.2390438247011952,0.4,0.17045454545454544,0.7920438957475994,163
gini 3 1 False,0.24324324324324326,0.36,0.1836734693877551,0.7908413351623228,164
gini 3 1 False,0.2368421052631579,0.36,0.17647058823529413,0.7902011888431641,165
gini 3 1 False,0.23529411764705882,0.4,0.16666666666666666,0.7926428898033837,166
gini 3 1 False,0.2393162393162393,0.37333333333333335,0.1761006289308176,0.7942341106538637,167
gini 3 1 False,0.22413793103448276,0.3466666666666667,0.16560509554140126,0.7933013260173754,168
gini 3 1 False,0.22764227642276424,0.37333333333333335,0.16374269005847952,0.7933744855967079,169
gini 3 1 False,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.7930818472793781,170
gini 3 1 False,0.23140495867768596,0.37333333333333335,0.16766467065868262,0.790827617741198,171
gini 3 1 False,0.22857142857142856,0.37333333333333335,0.16470588235294117,0.7931732967535438,172
gini 3 1 False,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.7939506172839506,173
gini 3 1 False,0.24892703862660945,0.38666666666666666,0.18354430379746836,0.7925422953818015,174
gini 3 1 False,0.23214285714285715,0.3466666666666667,0.174496644295302,0.7932144490169181,175
gini 3 1 False,0.23829787234042552,0.37333333333333335,0.175,0.7915043438500228,176
gini 3 1 False,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7970324645633287,177
gini 3 1 False,0.2278481012658228,0.36,0.16666666666666666,0.793411065386374,178
gini 3 1 False,0.24031007751937983,0.41333333333333333,0.16939890710382513,0.7917009602194788,179
gini 3 1 False,0.23045267489711932,0.37333333333333335,0.16666666666666666,0.7931687242798353,180
gini 3 1 False,0.2385321100917431,0.3466666666666667,0.18181818181818182,0.7945999085505258,181
gini 3 1 False,0.236734693877551,0.38666666666666666,0.17058823529411765,0.7911888431641518,182
gini 3 1 False,0.22624434389140272,0.3333333333333333,0.17123287671232876,0.792021033379058,183
gini 3 1 False,0.23966942148760334,0.38666666666666666,0.17365269461077845,0.7941883859167809,184
gini 3 1 False,0.23318385650224216,0.3466666666666667,0.17567567567567569,0.7927892089620484,185
gini 3 1 False,0.24034334763948498,0.37333333333333335,0.17721518987341772,0.7946410608139003,186
gini 3 1 False,0.23636363636363633,0.3466666666666667,0.1793103448275862,0.789684499314129,187
