,f1,recall,precision,roc_auc,rand_st
gini 5 auto True,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8151623228166438,57
gini 5 auto True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8168998628257889,58
gini 5 auto True,0.2041522491349481,0.7866666666666666,0.1172962226640159,0.8162871513488799,59
gini 5 auto True,0.20738137082601055,0.7866666666666666,0.1194331983805668,0.8144215820759031,60
gini 5 auto True,0.2062937062937063,0.7866666666666666,0.11871227364185111,0.8160448102423412,61
gini 5 auto True,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8141518061271147,62
gini 5 auto True,0.20817843866171,0.7466666666666667,0.12095032397408208,0.8109739368998629,63
gini 5 auto True,0.2013888888888889,0.7733333333333333,0.1157684630738523,0.8165935070873342,64
gini 5 auto True,0.21090909090909088,0.7733333333333333,0.12210526315789473,0.8126794695930499,65
gini 5 auto True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8137860082304528,66
gini 5 auto True,0.21362799263351748,0.7733333333333333,0.12393162393162394,0.8130681298582533,67
gini 5 auto True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8131092821216277,68
gini 5 auto True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8150571559213535,69
gini 5 auto True,0.20240137221269297,0.7866666666666666,0.11614173228346457,0.8148788294467306,70
gini 5 auto True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8120210333790581,71
gini 5 auto True,0.20921985815602837,0.7866666666666666,0.12065439672801637,0.8159030635573845,72
gini 5 auto True,0.21601489757914338,0.7733333333333333,0.12554112554112554,0.8145679012345679,73
gini 5 auto True,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.8160219478737998,74
gini 5 auto True,0.20344827586206898,0.7866666666666666,0.11683168316831684,0.8153132144490169,75
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8152994970278921,76
gini 5 auto True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8136991312299954,77
gini 5 auto True,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8144352994970279,78
gini 5 auto True,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8126703246456333,79
gini 5 auto True,0.20379965457685664,0.7866666666666666,0.11706349206349206,0.814883401920439,80
gini 5 auto True,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8142386831275721,81
gini 5 auto True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8160356652949246,82
gini 5 auto True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.814567901234568,83
gini 5 auto True,0.21033868092691624,0.7866666666666666,0.12139917695473251,0.8156104252400549,84
gini 5 auto True,0.209009009009009,0.7733333333333333,0.12083333333333333,0.8134110653863741,85
gini 5 auto True,0.21071428571428572,0.7866666666666666,0.12164948453608247,0.8166026520347509,86
gini 5 auto True,0.21072088724584104,0.76,0.1223175965665236,0.8153955189757659,87
gini 5 auto True,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8147919524462734,88
gini 5 auto True,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8145633287608596,89
gini 5 auto True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.8152629172382257,90
gini 5 auto True,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8162322816643804,91
gini 5 auto True,0.20840950639853748,0.76,0.12076271186440678,0.8110836762688615,92
gini 5 auto True,0.2128440366972477,0.7733333333333333,0.12340425531914893,0.8137037037037037,93
gini 5 auto True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8145999085505259,94
gini 5 auto True,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8142249657064473,95
gini 5 auto True,0.21481481481481482,0.7733333333333333,0.12473118279569892,0.8131367169638775,96
gini 5 auto True,0.21323529411764705,0.7733333333333333,0.12366737739872068,0.8144032921810699,97
gini 5 auto True,0.2041522491349481,0.7866666666666666,0.1172962226640159,0.8163191586648377,98
gini 5 auto True,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.8145084590763604,99
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8148102423411065,50
gini 5 auto False,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8160036579789667,51
gini 5 auto False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.812697759487883,52
gini 5 auto False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.812665752171925,53
gini 5 auto False,0.2120658135283364,0.7733333333333333,0.1228813559322034,0.8156104252400549,54
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8141929583904892,55
gini 5 auto False,0.20959147424511543,0.7866666666666666,0.12090163934426229,0.8154915409236397,56
gini 5 auto False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8150754458161865,57
gini 5 auto False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8178829446730681,58
gini 5 auto False,0.20309810671256456,0.7866666666666666,0.116600790513834,0.815262917238226,59
gini 5 auto False,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8139231824417009,60
gini 5 auto False,0.2062937062937063,0.7866666666666666,0.11871227364185111,0.8167352537722907,61
gini 5 auto False,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8146684956561501,62
gini 5 auto False,0.2164179104477612,0.7733333333333333,0.12581344902386118,0.8129812528577962,63
gini 5 auto False,0.20450606585788564,0.7866666666666666,0.11752988047808766,0.8161819844535894,64
gini 5 auto False,0.21245421245421245,0.7733333333333333,0.12314225053078556,0.8141380887059899,65
gini 5 auto False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8155418381344308,66
gini 5 auto False,0.21052631578947367,0.7733333333333333,0.12184873949579832,0.8126154549611341,67
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8130406950160036,68
gini 5 auto False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8139689071787838,69
gini 5 auto False,0.20547945205479454,0.8,0.11787819253438114,0.8155144032921811,70
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.812034750800183,71
gini 5 auto False,0.2066549912434326,0.7866666666666666,0.11895161290322581,0.8165203475080018,72
gini 5 auto False,0.21763602251407127,0.7733333333333333,0.12663755458515283,0.8148056698673984,73
gini 5 auto False,0.20379965457685664,0.7866666666666666,0.11706349206349206,0.8153177869227252,74
gini 5 auto False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8143850022862369,75
gini 5 auto False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8148468221307729,76
gini 5 auto False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8138500228623685,77
gini 5 auto False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8138911751257429,78
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.8131778692272519,79
gini 5 auto False,0.20103986135181975,0.7733333333333333,0.11553784860557768,0.814718792866941,80
gini 5 auto False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8134613625971652,81
gini 5 auto False,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8156927297668038,82
gini 5 auto False,0.20701754385964913,0.7866666666666666,0.1191919191919192,0.8150342935528121,83
gini 5 auto False,0.21454545454545457,0.7866666666666666,0.12421052631578948,0.8156195701874714,84
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8136351165980796,85
gini 5 auto False,0.2120658135283364,0.7733333333333333,0.1228813559322034,0.8159259259259259,86
gini 5 auto False,0.2120658135283364,0.7733333333333333,0.1228813559322034,0.8157841792409694,87
gini 5 auto False,0.2078853046594982,0.7733333333333333,0.12008281573498965,0.8155281207133058,88
gini 5 auto False,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8157384545038866,89
gini 5 auto False,0.20774647887323944,0.7866666666666666,0.11967545638945233,0.8147279378143575,90
gini 5 auto False,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8147645176040239,91
gini 5 auto False,0.209009009009009,0.7733333333333333,0.12083333333333333,0.8117786922725195,92
gini 5 auto False,0.21362799263351748,0.7733333333333333,0.12393162393162394,0.8138774577046182,93
gini 5 auto False,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8152857796067673,94
gini 5 auto False,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8136213991769548,95
gini 5 auto False,0.2120658135283364,0.7733333333333333,0.1228813559322034,0.8134887974394148,96
gini 5 auto False,0.21090909090909088,0.7733333333333333,0.12210526315789473,0.8137082761774121,97
gini 5 auto False,0.20701754385964913,0.7866666666666666,0.1191919191919192,0.8157430269775949,98
gini 5 auto False,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8149291266575218,99
gini 3 1 True,0.24166666666666667,0.38666666666666666,0.17575757575757575,0.7930406950160036,50
gini 3 1 True,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.7943621399176954,51
gini 3 1 True,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7932876085962506,52
gini 3 1 True,0.23478260869565215,0.36,0.17419354838709677,0.792135345221765,53
gini 3 1 True,0.2488888888888889,0.37333333333333335,0.18666666666666668,0.7944352994970278,54
gini 3 1 True,0.24778761061946902,0.37333333333333335,0.18543046357615894,0.7974211248285322,55
gini 3 1 True,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7945907636031093,56
gini 3 1 True,0.2509803921568628,0.4266666666666667,0.17777777777777778,0.7944627343392776,57
gini 3 1 True,0.2488888888888889,0.37333333333333335,0.18666666666666668,0.7930178326474623,58
gini 3 1 True,0.24999999999999994,0.38666666666666666,0.18471337579617833,0.7926886145404664,59
gini 3 1 True,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.790845907636031,60
gini 3 1 True,0.24166666666666667,0.38666666666666666,0.17575757575757575,0.7945313214449017,61
gini 3 1 True,0.24175824175824176,0.44,0.16666666666666666,0.7931092821216279,62
gini 3 1 True,0.2368421052631579,0.36,0.17647058823529413,0.7911019661636947,63
gini 3 1 True,0.2456140350877193,0.37333333333333335,0.1830065359477124,0.7949611339734797,64
gini 3 1 True,0.24107142857142855,0.36,0.18120805369127516,0.7925514403292182,65
gini 3 1 True,0.2201834862385321,0.32,0.16783216783216784,0.7911294010059442,66
gini 3 1 True,0.25112107623318386,0.37333333333333335,0.1891891891891892,0.7902880658436214,67
gini 3 1 True,0.24892703862660945,0.38666666666666666,0.18354430379746836,0.7907818930041152,68
gini 3 1 True,0.2540983606557377,0.41333333333333333,0.1834319526627219,0.7949382716049382,69
gini 3 1 True,0.25104602510460244,0.4,0.18292682926829268,0.7938363054412437,70
gini 3 1 True,0.2293577981651376,0.3333333333333333,0.17482517482517482,0.7886465477823501,71
gini 3 1 True,0.24786324786324782,0.38666666666666666,0.18238993710691823,0.7943347050754459,72
gini 3 1 True,0.2566371681415929,0.38666666666666666,0.19205298013245034,0.7934796524919981,73
gini 3 1 True,0.2532751091703057,0.38666666666666666,0.18831168831168832,0.7955144032921809,74
gini 3 1 True,0.24472573839662445,0.38666666666666666,0.17901234567901234,0.7942844078646548,75
gini 3 1 True,0.24669603524229075,0.37333333333333335,0.18421052631578946,0.7956149977137631,76
gini 3 1 True,0.2456140350877193,0.37333333333333335,0.1830065359477124,0.7926566072245085,77
gini 3 1 True,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.7919753086419754,78
gini 3 1 True,0.23893805309734512,0.36,0.17880794701986755,0.7887334247828075,79
gini 3 1 True,0.23715415019762845,0.4,0.16853932584269662,0.7911019661636947,80
gini 3 1 True,0.2540983606557377,0.41333333333333333,0.1834319526627219,0.7945770461819845,81
gini 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7930909922267947,82
gini 3 1 True,0.24793388429752067,0.4,0.17964071856287425,0.7940695016003658,83
gini 3 1 True,0.242914979757085,0.4,0.1744186046511628,0.7917101051668952,84
gini 3 1 True,0.2368421052631579,0.36,0.17647058823529413,0.7924965706447189,85
gini 3 1 True,0.2412451361867704,0.41333333333333333,0.17032967032967034,0.7963511659807956,86
gini 3 1 True,0.21890547263681592,0.29333333333333333,0.1746031746031746,0.791705532693187,87
gini 3 1 True,0.2368421052631579,0.36,0.17647058823529413,0.7930955647005029,88
gini 3 1 True,0.24786324786324782,0.38666666666666666,0.18238993710691823,0.7956470050297211,89
gini 3 1 True,0.2580645161290323,0.4266666666666667,0.18497109826589594,0.7932921810699589,90
gini 3 1 True,0.24896265560165973,0.4,0.18072289156626506,0.7943712848651121,91
gini 3 1 True,0.24066390041493774,0.38666666666666666,0.1746987951807229,0.7947416552354825,92
gini 3 1 True,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.7954138088705989,93
gini 3 1 True,0.26008968609865474,0.38666666666666666,0.19594594594594594,0.7908550525834477,94
gini 3 1 True,0.2566371681415929,0.38666666666666666,0.19205298013245034,0.7941518061271148,95
gini 3 1 True,0.25203252032520324,0.41333333333333333,0.18128654970760233,0.7946547782350251,96
gini 3 1 True,0.22421524663677128,0.3333333333333333,0.16891891891891891,0.7903657978966621,97
gini 3 1 True,0.24545454545454543,0.36,0.18620689655172415,0.7932830361225424,98
gini 3 1 True,0.23318385650224216,0.3466666666666667,0.17567567567567569,0.790777320530407,99
gini 3 1 False,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7923411065386374,50
gini 3 1 False,0.24137931034482757,0.37333333333333335,0.17834394904458598,0.7947462277091908,51
gini 3 1 False,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7917329675354368,52
gini 3 1 False,0.22807017543859648,0.3466666666666667,0.16993464052287582,0.7930589849108367,53
gini 3 1 False,0.23999999999999996,0.36,0.18,0.7936762688614541,54
gini 3 1 False,0.23318385650224216,0.3466666666666667,0.17567567567567569,0.797315957933242,55
gini 3 1 False,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.7952674897119341,56
gini 3 1 False,0.2412451361867704,0.41333333333333333,0.17032967032967034,0.7946090534979424,57
gini 3 1 False,0.25751072961373395,0.4,0.189873417721519,0.7920759030635574,58
gini 3 1 False,0.24999999999999994,0.38666666666666666,0.18471337579617833,0.7927069044352995,59
gini 3 1 False,0.2278481012658228,0.36,0.16666666666666666,0.7906172839506173,60
gini 3 1 False,0.2469135802469136,0.4,0.17857142857142858,0.7939506172839506,61
gini 3 1 False,0.24175824175824176,0.44,0.16666666666666666,0.7928074988568816,62
gini 3 1 False,0.23111111111111113,0.3466666666666667,0.17333333333333334,0.7901600365797896,63
gini 3 1 False,0.23893805309734512,0.36,0.17880794701986755,0.7933699131229996,64
gini 3 1 False,0.23423423423423423,0.3466666666666667,0.17687074829931973,0.7929766803840879,65
gini 3 1 False,0.24324324324324326,0.36,0.1836734693877551,0.7904160951074533,66
gini 3 1 False,0.23423423423423423,0.3466666666666667,0.17687074829931973,0.789817101051669,67
gini 3 1 False,0.24680851063829787,0.38666666666666666,0.18125,0.7904023776863284,68
gini 3 1 False,0.25101214574898784,0.41333333333333333,0.18023255813953487,0.793145861911294,69
gini 3 1 False,0.24066390041493774,0.38666666666666666,0.1746987951807229,0.7933013260173754,70
gini 3 1 False,0.2232558139534884,0.32,0.17142857142857143,0.7888751714677641,71
gini 3 1 False,0.24680851063829787,0.38666666666666666,0.18125,0.7941335162322818,72
gini 3 1 False,0.25,0.37333333333333335,0.18791946308724833,0.7930178326474623,73
gini 3 1 False,0.2531645569620253,0.4,0.18518518518518517,0.7954046639231824,74
gini 3 1 False,0.23728813559322032,0.37333333333333335,0.17391304347826086,0.7929995427526292,75
gini 3 1 False,0.24669603524229075,0.37333333333333335,0.18421052631578946,0.7954275262917238,76
gini 3 1 False,0.23008849557522124,0.3466666666666667,0.17218543046357615,0.794156378600823,77
gini 3 1 False,0.2436974789915966,0.38666666666666666,0.17791411042944785,0.7925560128029265,78
gini 3 1 False,0.22807017543859648,0.3466666666666667,0.16993464052287582,0.7877091906721536,79
gini 3 1 False,0.23346303501945526,0.4,0.16483516483516483,0.7907544581618655,80
gini 3 1 False,0.23770491803278684,0.38666666666666666,0.17159763313609466,0.7932738911751257,81
gini 3 1 False,0.2393162393162393,0.37333333333333335,0.1761006289308176,0.7935070873342478,82
gini 3 1 False,0.2459016393442623,0.4,0.17751479289940827,0.7926154549611341,83
gini 3 1 False,0.236734693877551,0.38666666666666666,0.17058823529411765,0.7911476909007774,84
gini 3 1 False,0.2270742358078603,0.3466666666666667,0.16883116883116883,0.7926200274348423,85
gini 3 1 False,0.23076923076923078,0.4,0.16216216216216217,0.7950297210791039,86
gini 3 1 False,0.2167487684729064,0.29333333333333333,0.171875,0.7918701417466849,87
gini 3 1 False,0.23111111111111113,0.3466666666666667,0.17333333333333334,0.7927617741197989,88
