,f1,recall,precision,roc_auc,rand_st
gini 5 auto True,0.21071428571428572,0.7866666666666666,0.12164948453608247,0.8159167809785094,105
gini 5 auto True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8181024234110653,106
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.813923182441701,107
gini 5 auto True,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.8157247370827618,108
gini 5 auto True,0.20603907637655416,0.7733333333333333,0.11885245901639344,0.8166163694558757,109
gini 5 auto True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8169090077732053,110
gini 5 auto True,0.2128440366972477,0.7733333333333333,0.12340425531914893,0.8178052126200275,111
gini 5 auto True,0.21601489757914338,0.7733333333333333,0.12554112554112554,0.816607224508459,112
gini 5 auto True,0.2112676056338028,0.8,0.12170385395537525,0.8203063557384545,113
gini 5 auto True,0.21033210332103322,0.76,0.12205567451820129,0.8152674897119342,114
gini 5 auto True,0.21071428571428572,0.7866666666666666,0.12164948453608247,0.8175354366712391,115
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8151806127114769,116
gini 5 auto True,0.21441774491682072,0.7733333333333333,0.12446351931330472,0.8155189757658894,117
gini 5 auto True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8173433927754915,118
gini 5 auto True,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.816406035665295,119
gini 5 auto True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8143347050754458,120
gini 5 auto True,0.21015761821366025,0.8,0.12096774193548387,0.817764060356653,121
gini 5 auto True,0.21245421245421245,0.7733333333333333,0.12314225053078556,0.8176543209876543,122
gini 5 auto True,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8165432098765433,123
gini 5 auto True,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.8168449931412893,124
gini 5 auto True,0.209009009009009,0.7733333333333333,0.12083333333333333,0.8154046639231824,125
gini 5 auto True,0.20811287477954143,0.7866666666666666,0.11991869918699187,0.816058527663466,126
gini 5 auto True,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8175903063557385,127
gini 5 auto True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8176634659350709,128
gini 5 auto True,0.20942408376963353,0.8,0.12048192771084337,0.8193964334705075,129
gini 5 auto True,0.209009009009009,0.7733333333333333,0.12083333333333333,0.8172199359853682,130
gini 5 auto True,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8156332876085962,131
gini 5 auto True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8154915409236396,132
gini 5 auto True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8169958847736626,133
gini 5 auto True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.816771833561957,134
gini 5 auto True,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8167032464563329,135
gini 5 auto True,0.2140221402214022,0.7733333333333333,0.12419700214132762,0.8149977137631459,136
gini 5 auto True,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8159167809785094,137
gini 5 auto True,0.20938628158844763,0.7733333333333333,0.12108559498956159,0.8145770461819845,138
gini 5 auto True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8160768175582991,139
gini 5 auto True,0.20774647887323944,0.7866666666666666,0.11967545638945233,0.8186877000457249,140
gini 5 auto True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8178417924096938,141
gini 5 auto True,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.8129172382258802,142
gini 5 auto True,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.816556927297668,143
gini 5 auto True,0.20996441281138792,0.7866666666666666,0.12114989733059549,0.8174211248285321,144
gini 5 auto True,0.20640569395017794,0.7733333333333333,0.11909650924024641,0.8165203475080018,145
gini 5 auto True,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.8160539551897579,146
gini 5 auto True,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8152080475537267,147
gini 5 auto True,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8178829446730682,148
gini 5 auto True,0.21521335807050093,0.7733333333333333,0.125,0.8155875628715136,149
gini 5 auto False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8153818015546412,100
gini 5 auto False,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8176634659350708,101
gini 5 auto False,0.2088495575221239,0.7866666666666666,0.12040816326530612,0.8169227251943302,102
gini 5 auto False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.814586191129401,103
gini 5 auto False,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8166483767718336,104
gini 5 auto False,0.2088495575221239,0.7866666666666666,0.12040816326530612,0.8165340649291267,105
gini 5 auto False,0.21338155515370705,0.7866666666666666,0.12343096234309624,0.8183310470964792,106
gini 5 auto False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8152171925011431,107
gini 5 auto False,0.20751341681574237,0.7733333333333333,0.11983471074380166,0.8151851851851852,108
gini 5 auto False,0.20350877192982458,0.7733333333333333,0.11717171717171718,0.814782807498857,109
gini 5 auto False,0.20921985815602837,0.7866666666666666,0.12065439672801637,0.8183859167809785,110
gini 5 auto False,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8166620941929584,111
gini 5 auto False,0.21245421245421245,0.7733333333333333,0.12314225053078556,0.8156515775034293,112
gini 5 auto False,0.21071428571428572,0.7866666666666666,0.12164948453608247,0.8203566529492456,113
gini 5 auto False,0.21362799263351748,0.7733333333333333,0.12393162393162394,0.815249199817101,114
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.817416552354824,115
gini 5 auto False,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8147462277091906,116
gini 5 auto False,0.21561338289962823,0.7733333333333333,0.12526997840172785,0.8164883401920439,117
gini 5 auto False,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8175537265660722,118
gini 5 auto False,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8156561499771376,119
gini 5 auto False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8148148148148149,120
gini 5 auto False,0.2066549912434326,0.7866666666666666,0.11895161290322581,0.8176954732510289,121
gini 5 auto False,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8172290809327847,122
gini 5 auto False,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8158664837677183,123
gini 5 auto False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8170096021947875,124
gini 5 auto False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.816406035665295,125
gini 5 auto False,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.8158573388203016,126
gini 5 auto False,0.21129326047358837,0.7733333333333333,0.12236286919831224,0.8185733882030177,127
gini 5 auto False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.817251943301326,128
gini 5 auto False,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8186099679926839,129
gini 5 auto False,0.20714285714285716,0.7733333333333333,0.11958762886597939,0.8161545496113398,130
gini 5 auto False,0.20530973451327436,0.7733333333333333,0.11836734693877551,0.8159487882944674,131
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.815496113397348,132
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8162002743484225,133
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8156195701874714,134
gini 5 auto False,0.20521739130434782,0.7866666666666666,0.118,0.8160036579789666,135
gini 5 auto False,0.20863309352517986,0.7733333333333333,0.12058212058212059,0.8144581618655693,136
gini 5 auto False,0.20422535211267603,0.7733333333333333,0.11764705882352941,0.8163603109282123,137
gini 5 auto False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8135208047553726,138
gini 5 auto False,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8157475994513032,139
gini 5 auto False,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8185093735711021,140
gini 5 auto False,0.20593368237347295,0.7866666666666666,0.11847389558232932,0.8170004572473708,141
gini 5 auto False,0.20458553791887124,0.7733333333333333,0.11788617886178862,0.8132327389117512,142
gini 5 auto False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.817069044352995,143
gini 5 auto False,0.21454545454545457,0.7866666666666666,0.12421052631578948,0.8179652491998172,144
gini 5 auto False,0.20825852782764812,0.7733333333333333,0.12033195020746888,0.8159853680841336,145
gini 5 auto False,0.2067736185383244,0.7733333333333333,0.11934156378600823,0.817567443987197,146
gini 5 auto False,0.2038664323374341,0.7733333333333333,0.11740890688259109,0.8165614997713763,147
gini 5 auto False,0.21090909090909088,0.7733333333333333,0.12210526315789473,0.8169730224051212,148
gini 5 auto False,0.21441774491682072,0.7733333333333333,0.12446351931330472,0.8146639231824417,149
gini 3 1 True,0.24576271186440676,0.38666666666666666,0.18012422360248448,0.7913717421124828,100
gini 3 1 True,0.2566371681415929,0.38666666666666666,0.19205298013245034,0.7938866026520348,101
gini 3 1 True,0.25751072961373395,0.4,0.189873417721519,0.7930178326474623,102
gini 3 1 True,0.2540983606557377,0.41333333333333333,0.1834319526627219,0.7933744855967078,103
gini 3 1 True,0.24242424242424243,0.37333333333333335,0.1794871794871795,0.7941426611796982,104
gini 3 1 True,0.24892703862660945,0.38666666666666666,0.18354430379746836,0.7938591678097852,105
gini 3 1 True,0.24066390041493774,0.38666666666666666,0.1746987951807229,0.7969181527206219,106
gini 3 1 True,0.2436974789915966,0.38666666666666666,0.17791411042944785,0.7928623685413809,107
gini 3 1 True,0.256198347107438,0.41333333333333333,0.18562874251497005,0.7956561499771376,108
gini 3 1 True,0.24778761061946902,0.37333333333333335,0.18543046357615894,0.795395518975766,109
gini 3 1 True,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.794782807498857,110
gini 3 1 True,0.26122448979591834,0.4266666666666667,0.18823529411764706,0.7971833561957019,111
gini 3 1 True,0.228310502283105,0.3333333333333333,0.1736111111111111,0.7933379058070417,112
gini 3 1 True,0.24545454545454543,0.36,0.18620689655172415,0.7925057155921353,113
gini 3 1 True,0.24434389140271492,0.36,0.18493150684931506,0.7970507544581619,114
gini 3 1 True,0.2393162393162393,0.37333333333333335,0.1761006289308176,0.7931184270690443,115
gini 3 1 True,0.2488888888888889,0.37333333333333335,0.18666666666666668,0.7907224508459076,116
gini 3 1 True,0.25000000000000006,0.4,0.18181818181818182,0.7939277549154092,117
gini 3 1 True,0.236734693877551,0.38666666666666666,0.17058823529411765,0.7911522633744855,118
gini 3 1 True,0.25112107623318386,0.37333333333333335,0.1891891891891892,0.794288980338363,119
gini 3 1 True,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.7939780521262003,120
gini 3 1 True,0.2469135802469136,0.4,0.17857142857142858,0.7931687242798353,121
gini 3 1 True,0.2521008403361345,0.4,0.18404907975460122,0.7956378600823046,122
gini 3 1 True,0.2538461538461539,0.44,0.1783783783783784,0.7947553726566072,123
gini 3 1 True,0.24545454545454543,0.36,0.18620689655172415,0.7958939186099679,124
gini 3 1 True,0.25892857142857145,0.38666666666666666,0.19463087248322147,0.793708276177412,125
gini 3 1 True,0.23423423423423423,0.3466666666666667,0.17687074829931973,0.7916095107453132,126
gini 3 1 True,0.23636363636363633,0.3466666666666667,0.1793103448275862,0.7948559670781893,127
gini 3 1 True,0.2608695652173913,0.44,0.1853932584269663,0.7939963420210333,128
gini 3 1 True,0.26666666666666666,0.4,0.2,0.7968175582990398,129
gini 3 1 True,0.25,0.37333333333333335,0.18791946308724833,0.7951531778692272,130
gini 3 1 True,0.24545454545454543,0.36,0.18620689655172415,0.7917421124828532,131
gini 3 1 True,0.2530612244897959,0.41333333333333333,0.18235294117647058,0.7970233196159122,132
gini 3 1 True,0.24267782426778245,0.38666666666666666,0.17682926829268292,0.7944124371284864,133
gini 3 1 True,0.26122448979591834,0.4266666666666667,0.18823529411764706,0.7957201646090535,134
gini 3 1 True,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.7944581618655693,135
gini 3 1 True,0.2448979591836735,0.4,0.17647058823529413,0.7957110196616368,136
gini 3 1 True,0.24454148471615722,0.37333333333333335,0.18181818181818182,0.7939826245999086,137
gini 3 1 True,0.23744292237442918,0.3466666666666667,0.18055555555555555,0.7917329675354366,138
gini 3 1 True,0.24166666666666667,0.38666666666666666,0.17575757575757575,0.7952263374485598,139
gini 3 1 True,0.25531914893617025,0.4,0.1875,0.7958207590306355,140
gini 3 1 True,0.25000000000000006,0.4,0.18181818181818182,0.7953772290809328,141
gini 3 1 True,0.2521739130434783,0.38666666666666666,0.1870967741935484,0.7964929126657521,142
gini 3 1 True,0.24215246636771298,0.36,0.18243243243243243,0.7923319615912208,143
gini 3 1 True,0.2564102564102564,0.4,0.18867924528301888,0.7940100594421582,144
gini 3 1 True,0.24778761061946902,0.37333333333333335,0.18543046357615894,0.7949977137631459,145
gini 3 1 True,0.24793388429752067,0.4,0.17964071856287425,0.7949336991312299,146
gini 3 1 True,0.23529411764705882,0.37333333333333335,0.17177914110429449,0.7941152263374485,147
gini 3 1 True,0.2566371681415929,0.38666666666666666,0.19205298013245034,0.7955647005029722,148
gini 3 1 True,0.25,0.37333333333333335,0.18791946308724833,0.7923319615912208,149
gini 3 1 False,0.24267782426778245,0.38666666666666666,0.17682926829268292,0.7915820759030636,100
gini 3 1 False,0.23788546255506604,0.36,0.17763157894736842,0.7937448559670783,101
gini 3 1 False,0.24892703862660945,0.38666666666666666,0.18354430379746836,0.7942021033379058,102
gini 3 1 False,0.24000000000000002,0.4,0.17142857142857143,0.792217649748514,103
gini 3 1 False,0.2317596566523605,0.36,0.17088607594936708,0.7948102423411065,104
gini 3 1 False,0.24454148471615722,0.37333333333333335,0.18181818181818182,0.793013260173754,105
gini 3 1 False,0.2333333333333333,0.37333333333333335,0.1696969696969697,0.7945313214449018,106
gini 3 1 False,0.23430962343096237,0.37333333333333335,0.17073170731707318,0.7933241883859168,107
gini 3 1 False,0.24896265560165973,0.4,0.18072289156626506,0.7956378600823045,108
gini 3 1 False,0.24778761061946902,0.37333333333333335,0.18543046357615894,0.793973479652492,109
gini 3 1 False,0.2510822510822511,0.38666666666666666,0.1858974358974359,0.7966300868770004,110
gini 3 1 False,0.2594142259414226,0.41333333333333333,0.18902439024390244,0.7973296753543667,111
gini 3 1 False,0.2304147465437788,0.3333333333333333,0.176056338028169,0.7931321444901691,112
gini 3 1 False,0.2352941176470588,0.3466666666666667,0.1780821917808219,0.7943987197073616,113
gini 3 1 False,0.24434389140271492,0.36,0.18493150684931506,0.7949428440786466,114
gini 3 1 False,0.2362869198312236,0.37333333333333335,0.1728395061728395,0.7943987197073616,115
gini 3 1 False,0.24107142857142855,0.36,0.18120805369127516,0.7914586191129402,116
gini 3 1 False,0.2594142259414226,0.41333333333333333,0.18902439024390244,0.7943804298125287,117
gini 3 1 False,0.23140495867768596,0.37333333333333335,0.16766467065868262,0.7915272062185642,118
gini 3 1 False,0.2488888888888889,0.37333333333333335,0.18666666666666668,0.7936716963877459,119
gini 3 1 False,0.2456140350877193,0.37333333333333335,0.1830065359477124,0.7940146319158664,120
gini 3 1 False,0.24267782426778245,0.38666666666666666,0.17682926829268292,0.7931961591220851,121
gini 3 1 False,0.23868312757201648,0.38666666666666666,0.17261904761904762,0.7947553726566073,122
gini 3 1 False,0.2538461538461539,0.44,0.1783783783783784,0.7961042524005487,123
gini 3 1 False,0.23318385650224216,0.3466666666666667,0.17567567567567569,0.7953132144490169,124
gini 3 1 False,0.25112107623318386,0.37333333333333335,0.1891891891891892,0.7931961591220851,125
gini 3 1 False,0.2293577981651376,0.3333333333333333,0.17482517482517482,0.7913808870598994,126
gini 3 1 False,0.22727272727272724,0.3333333333333333,0.1724137931034483,0.7954823959762232,127
gini 3 1 False,0.25984251968503935,0.44,0.18435754189944134,0.7933607681755831,128
gini 3 1 False,0.24215246636771298,0.36,0.18243243243243243,0.796556927297668,129
gini 3 1 False,0.2488888888888889,0.37333333333333335,0.18666666666666668,0.794220393232739,130
